NOM_PROJET,FICHE_ID,FICHE_ID_SLUG,CODE,PORTEUR_PROJET,CATEGORIES,CATEG_CODE,CATEG_CODE_FULL,RESUME,GRD_ENS,LIEUX_DITS,LIEU_DIT_CODE,PERIMETRE,ANNEE,ANNEE_STR,COORDONNES_GPS,lat,lon,RESSOURCES_IMAGES,RESSOURCES_VIDEO,RESSOURCES_AUDIO,FIRST_IMAGE_URL,URL_ARTISTE
Barque échouée,barque-échouée,barque-echouee,201.0,Collectif Arbories,Installations,IN,Installations,« Sous les rochers  la plage. » Telle l’arche de Noé  l’embarcation  nous rappelle les origines de la création du paysage d’Arbories. Elle nous convie à un voyage dans le temps à la recherche des coquillages fossilisés dans la pierre de cet ancien rivage.,Vallon,Barque échouée,201_,,2005,2005_,43.812237-5.310127,43.812237,5.310127,201.0.1/201.0.2/201.0.3/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/201.0.1.jpg,
Voyage Crépuscule,voyage-crépuscule,voyage-crepuscule,201.0.1,Les naturautes volubiles,Performances et spectacles,PE,Performances et spectacles,une  déambulation interactive  spectaculaire autour des lanternes Magiques…,Vallon,Barque échouée,201_,x,2015,2015_,,,,201.0.1.1/201.0.1.2/201.0.1.3/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/201.0.1.1.jpg,
Méditation sur le flouz,méditation-sur-le-flouz,meditation-sur-le-flouz,201.0.2,Collectif Voogt,Performances et spectacles,PE,Performances et spectacles,Phabrice petitdemange  Medely Schott,Vallon,Barque échouée,201_,x,2018,2018_,,,,201.0.2.1/201.0.2.2/201.0.2.3/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/201.0.2.1.jpg,
Mundo Bandino : Improvisation continue et Transe,mundo-bandino-:-improvisation-continue-et-transe,mundo-bandino-:-improvisation-continue-et-transe,201.0.3,Robin Decourcy,Déambulations,PA,Parcours,Laboratoire de  danses/transes de Robin Decourcy. Une improvisation immersive de 72h dans le massif du Luberon.,Vallon,Barque échouée,201_,x,2015,2015_,,,,201.0.3.1/201.0.3.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/201.0.3.1.jpg,
Lectures Potagères,lectures-potagères,lectures-potageres,201.0.4,Le petit théâtre des babioles,Théâtre et Lecture,TH,Théâtre et Lectures,,Vallon,Barque échouée,201_,x,2015,2015_,,,,201.0.4.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/201.0.4.1.jpg,
Expérimentations sonores,expérimentations-sonores,experimentations-sonores,201.0.5,Kate et Ply,Concerts,CO,Concerts,,Vallon,Barque échouée,201_,x,2016,2016_,,,,,,,,
Bouée balançoire,bouée-balançoire,bouee-balancoire,201.0.6,Collectif Arbories,Installations,IN,Installations,Cette balançoire a été réalisée à partir d’une bouée marine de balisage  glanée par Mathieu Reus de l’association Recyclodrome. Une ouverture a été découpée pour permettre aux enfants de se lover dedans et se laisser balancer par le vent. Suspendue à la branche de ce chêne blanc tricentenaire  c’est une bouée hamac en forêt. Une balise est définie comme un objet permettant de faciliter la navigation. Objet  dispositif qui permet de guider  de faire suivre un tracé  un signal. Plus largement  c’est l’action de faire trace.,Vallon,Barque échouée,201_,x,2006,2006_,,,,201.0.6.1/201.0.6.2/201.0.6.4/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/201.0.6.1.jpg,
Le pendule,le-pendule,le-pendule,201.0.7,Julien Magnes,Installations,IN,Installations,S’inspirant des Crop Circle  des agro glyphes  dessins qu’on aperçoit en vue aérienne et qui créent des dessins grandeur nature dans les paysages. Il a choisi les plus beaux motifs pour le traduire dans ce cercle de pierre suspendu dans la forêt.,Vallon,Barque échouée,201_,x,2010,2010_,,,,201.0.7.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/201.0.7.1.jpg,
Autochtones,autochtones,autochtones,201.0.8,Collectif Arbories,Installations,IN,Installations,On les rencontre un peu partout dans la forêt d’Arbories. Ils jaillissent de ces énormes clapiers disséminés sur le plateau des Clapparèdes (de clappas en provençal  qui signifie tas de pierres). Leurs silhouettes immobiles nous entraînent dans l’univers magique de cette forêt  où chaque pierre a son histoire à raconter.,Vallon,Barque échouée,201_,x,,,,,,201.0.8.1/201.0.8.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/201.0.8.1.jpg,
Cairn en apesanteur,cairn-en-apesanteur,cairn-en-apesanteur,201.0.9,Collectif Arbories,Installations,IN,Installations,Un cairn est un amas artificiel de pierres. On les trouve la plupart du temps sur les reliefs ou au sommet des montagnes. Ils sont là pour : baliser un sentier traversant un sol rocailleux ou aride  repérer le sommet d’une montagne  marquer un site funéraire ou célébrer les morts  baliser la présence d'une grotte  certains de ses accès ou passages intérieurs. Ils peuvent varier de simples amas branlants à de savantes prouesses de construction. Ici  c’est un cairn en apesanteur que nous propose Jeff. Il marque un sentier mais il semble pouvoir s’envoler pour marquer un autre lieu.,Vallon,Barque échouée,201_,x,,,,,,201.0.9.1/201.0.9.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/201.0.9.1.jpg,
